metric,matched,pair,n,mean,sem,t,p,w_stat,w_p,bh_pass
r0_cc1,0,CA1-RSC,12,0.010089166666666668,0.008612582185765525,1.1714450380910821,0.2661693819727542,26.0,0.33935546875,False
r0_cc1,0,CA1-CA3,9,0.013610000000000004,0.008012360763220788,1.6986254616085323,0.12781848848939845,11.0,0.203125,False
r0_cc1,0,CA1-DG,10,2.700000000000341e-05,0.00834074444452585,0.003237121120252509,0.9974877728772863,26.0,0.921875,False
r0_cc1,0,CA1-V1,12,-0.0032608333333333343,0.017452924017340204,-0.18683593248292155,0.8551905881844366,32.0,0.6220703125,False
r0_cc1,0,CA3-DG,5,0.028376000000000002,0.006671322657464559,4.253429410770595,0.013122132759055912,0.0,0.0625,False
r0_cc1,0,CA1-SUB,6,0.003265000000000004,0.010186060654966996,0.3205360846155872,0.7615249830809775,6.0,0.4375,False
r0_cc1,0,RSC-SUB,7,0.0009857142857142881,0.01617341202290305,0.06094658840808762,0.9533811536777426,14.0,1.0,False
r0_cc1,0,V1-RSC,9,-0.056799999999999996,0.01763285396323831,-3.221259594074728,0.01221608559644307,4.0,0.02734375,False
r0_allsig,0,CA1-RSC,12,0.007157407407407405,0.0038438719776364705,1.8620306422921946,0.08950765225024528,18.0,0.10986328125,False
r0_allsig,0,CA1-CA3,9,-0.0003442222222222195,0.002021012911455938,-0.17032163439977321,0.868985814479335,16.0,0.49609375,False
r0_allsig,0,CA1-DG,10,-0.0089755,0.0036335213108865424,-2.4701933006717574,0.03555899216859225,7.0,0.037109375,False
r0_allsig,0,CA1-V1,12,0.0011055092592592592,0.004505255473768843,0.24538214662762567,0.8106784307308365,34.0,0.7333984375,False
r0_allsig,0,CA3-DG,5,0.011739000000000003,0.004075526726694355,2.880363886000439,0.04499663399399278,1.0,0.125,False
r0_allsig,0,CA1-SUB,6,0.00016705555555555397,0.0036131747017420354,0.04623511713259002,0.9649126803156622,9.0,0.84375,False
r0_allsig,0,RSC-SUB,7,0.0018745714285714299,0.007884131195476327,0.23776512365078367,0.819974477713572,11.0,0.6875,False
r0_allsig,0,V1-RSC,9,-0.010129333333333332,0.005544679133587843,-1.8268565392671978,0.10514224176387753,9.0,0.12890625,False
r0_allsig_w,0,CA1-RSC,12,0.007006324624168721,0.004424503025012841,1.5835280447454068,0.1416077596185607,18.0,0.10986328125,False
r0_allsig_w,0,CA1-CA3,9,0.003853051145507178,0.0037152567241624337,1.0370888020869697,0.3300222870269885,15.0,0.42578125,False
r0_allsig_w,0,CA1-DG,10,-0.0058569174946040276,0.0053734790767069746,-1.0899674886597526,0.3040489418724412,18.0,0.375,False
r0_allsig_w,0,CA1-V1,12,0.0009648403485461339,0.0052681426643376794,0.1831462073108902,0.8580153565278233,34.0,0.7333984375,False
r0_allsig_w,0,CA3-DG,5,0.017140650376482665,0.004460311388023253,3.8429268464323876,0.018413440012218237,0.0,0.0625,False
r0_allsig_w,0,CA1-SUB,6,0.0010816129894267274,0.003404940095296191,0.31765991740087857,0.763580455014805,10.0,1.0,False
r0_allsig_w,0,RSC-SUB,7,0.000480935194007652,0.009129357133987158,0.05268007231497233,0.9596969662449308,11.0,0.6875,False
r0_allsig_w,0,V1-RSC,9,-0.018676608906755713,0.007758066657646647,-2.4073792777157093,0.04268238806515277,6.0,0.0546875,False
ifi_cc1,0,CA1-RSC,12,0.071559122678371,0.06888816383878589,1.038772391231617,0.3212055461255463,32.0,0.6220703125,False
ifi_cc1,0,CA1-CA3,9,-0.019015699039769726,0.048987975746735656,-0.3881707449615705,0.7080149048935956,20.0,0.8203125,False
ifi_cc1,0,CA1-DG,10,0.11461758279896055,0.07046269306460579,1.62664209688764,0.1382566850670573,12.0,0.130859375,False
ifi_cc1,0,CA1-V1,10,-0.08786094103915887,0.09995640339313465,-0.8789926213490937,0.4022633646437731,23.0,0.6953125,False
ifi_cc1,0,CA3-DG,5,0.07219087460007764,0.04938432772885292,1.4618175020311137,0.21760148633393972,3.0,0.3125,False
ifi_cc1,0,CA1-SUB,6,-0.08502259452836915,0.08386597572915161,-1.0137912757725838,0.3571998560610847,7.0,0.5625,False
ifi_cc1,0,RSC-SUB,7,-0.07359144668124407,0.10409655002954687,-0.7069537526493987,0.5061099458639818,13.0,0.9375,False
ifi_cc1,0,V1-RSC,9,-0.02466077148009309,0.01736140355237426,-1.4204365105447134,0.19325928794969782,12.0,0.25,False
absifi_cc1,0,CA1-RSC,12,-0.11682424909734275,0.04467368965664533,-2.6150570950202416,0.024039677337275366,9.0,0.01611328125,False
absifi_cc1,0,CA1-CA3,9,-0.07257585992705995,0.03790786062359533,-1.914533258621456,0.09188685021663148,9.0,0.12890625,False
absifi_cc1,0,CA1-DG,10,0.07039783222058385,0.06882361749141269,1.0228731761937329,0.333074185244539,17.0,0.322265625,False
absifi_cc1,0,CA1-V1,10,0.14419928351631647,0.046772823052212004,3.0829715656749723,0.013077049334972288,4.0,0.013671875,False
absifi_cc1,0,CA3-DG,5,0.009595964882407155,0.06098091327297163,0.15736013725232847,0.8825848070568707,7.0,1.0,False
absifi_cc1,0,CA1-SUB,6,0.020518160689046175,0.088002841129284,0.23315338943322492,0.8248865450622682,7.0,0.5625,False
absifi_cc1,0,RSC-SUB,7,0.13628305668977886,0.09119166790741405,1.4944682975657997,0.18567470748251988,6.0,0.21875,False
absifi_cc1,0,V1-RSC,9,0.010711611420101831,0.015061294724273646,0.7112012357635087,0.4971690263829649,12.0,0.25,False
ifi_allsig,0,CA1-RSC,12,0.031167009812850657,0.05110216410051924,0.6098960848613841,0.554320510604438,31.0,0.5693359375,False
ifi_allsig,0,CA1-CA3,9,-0.031205698287539756,0.07902238066288432,-0.3948969649581391,0.7032387516033014,19.0,0.734375,False
ifi_allsig,0,CA1-DG,10,-0.04043800664660348,0.07765294126458401,-0.5207530582624108,0.6151069282927617,23.0,0.6953125,False
ifi_allsig,0,CA1-V1,12,0.06859463744802134,0.08169501386123086,0.8396428889104282,0.41898344970609913,29.0,0.4697265625,False
ifi_allsig,0,CA3-DG,5,0.10492247075215703,0.08966190611836242,1.170201206894366,0.306884115607042,3.0,0.3125,False
ifi_allsig,0,CA1-SUB,6,0.0031331662064771892,0.1126900588524566,0.027803394890221836,0.9788945535223516,10.0,1.0,False
ifi_allsig,0,RSC-SUB,7,0.07234505080895424,0.07817923384388183,0.9253742618330332,0.39047241371405694,6.0,0.21875,False
ifi_allsig,0,V1-RSC,9,-0.12032271036085262,0.043883994469922166,-2.741835874656331,0.02537711169007331,2.0,0.01171875,False
absifi_allsig,0,CA1-RSC,12,-0.047700310695966135,0.03115499976610329,-1.5310643894744684,0.15399135790063198,23.0,0.2333984375,False
absifi_allsig,0,CA1-CA3,9,0.039097375399012674,0.06127501577116562,0.6380638977723585,0.5412614561286132,15.0,0.42578125,False
absifi_allsig,0,CA1-DG,10,0.0753859455496807,0.061222311462892316,1.2313475879683693,0.24939782320707365,17.0,0.322265625,False
absifi_allsig,0,CA1-V1,12,-0.0380596460987827,0.041726895278501513,-0.9121130590895354,0.3812644931242961,37.0,0.90966796875,False
absifi_allsig,0,CA3-DG,5,-0.04255409801819338,0.05336503392922712,-0.797415365173922,0.4698661924484042,4.0,0.4375,False
