metric,pair,side,n,med,mean,t_p,w_p,bh_pass
carry_strength_d12,CA1-CA3,x,7,-0.002,-0.0005,0.81928,0.6875,False
carry_strength_d12,CA1-CA3,y,7,-0.0025,-0.0064,0.26227,0.21875,False
carry_strength_d12,CA1-DG,x,11,-0.0021,0.1316,0.34547,1.0,False
carry_strength_d12,CA1-DG,y,11,-0.0005,0.1951,0.34044,0.96582,False
carry_strength_d12,CA1-RSC,x,12,0.0006,-0.0007,0.67734,0.79102,False
carry_strength_d12,CA1-RSC,y,12,0.0007,0.0014,0.34375,0.51855,False
carry_strength_d12,CA1-SUB,x,7,0.0006,0.1988,0.3608,0.9375,False
carry_strength_d12,CA1-SUB,y,7,0.0028,0.2022,0.35124,0.15625,False
carry_strength_d12,CA1-V1,x,13,-0.0044,0.1081,0.35177,0.16772,False
carry_strength_d12,CA1-V1,y,13,0.0019,0.1089,0.33318,0.16772,False
carry_strength_d12,CA3-DG,x,5,0.0027,0.0028,0.20949,0.1875,False
carry_strength_d12,CA3-DG,y,5,0.0061,0.006,0.21452,0.4375,False
carry_strength_d12,RSC-SUB,x,7,0.0017,0.0016,0.48678,0.57812,False
carry_strength_d12,RSC-SUB,y,7,0.0071,0.0082,0.20677,0.21875,False
carry_strength_d12,V1-RSC,x,9,-0.0027,-0.0035,0.44886,0.49609,False
carry_strength_d12,V1-RSC,y,9,-0.0012,0.0013,0.66739,0.82031,False
carry_strength_zadj,CA1-CA3,x,7,-0.2231,-0.3227,0.57967,0.57812,False
carry_strength_zadj,CA1-CA3,y,7,-0.3697,-0.3701,0.59675,0.57812,False
carry_strength_zadj,CA1-DG,x,11,-0.3307,-0.0206,0.95722,0.6377,False
carry_strength_zadj,CA1-DG,y,11,0.0059,0.0024,0.99463,0.96582,False
carry_strength_zadj,CA1-RSC,x,12,0.076,-0.3106,0.39192,0.51855,False
carry_strength_zadj,CA1-RSC,y,12,0.3173,0.8257,0.1074,0.20361,False
carry_strength_zadj,CA1-SUB,x,7,0.2842,-0.1606,0.73711,0.8125,False
carry_strength_zadj,CA1-SUB,y,7,0.4366,0.552,0.15288,0.15625,False
carry_strength_zadj,CA1-V1,x,13,-0.4345,-0.1293,0.67583,0.54175,False
carry_strength_zadj,CA1-V1,y,13,0.6234,0.3553,0.33419,0.19092,False
carry_strength_zadj,CA3-DG,x,5,0.3268,0.4438,0.16931,0.1875,False
carry_strength_zadj,CA3-DG,y,5,1.2126,1.4387,0.16764,0.125,False
carry_strength_zadj,RSC-SUB,x,7,1.1571,0.7209,0.29384,0.29688,False
carry_strength_zadj,RSC-SUB,y,7,1.2015,0.9871,0.17404,0.29688,False
carry_strength_zadj,V1-RSC,x,9,-0.5538,-0.2285,0.74869,0.65234,False
carry_strength_zadj,V1-RSC,y,9,-0.5974,0.2212,0.74759,0.73438,False
profile_sim12_excess,CA1-CA3,x,7,-0.1123,-0.1804,0.06742,0.03125,False
profile_sim12_excess,CA1-CA3,y,7,-0.1292,-0.2465,0.22365,0.29688,False
profile_sim12_excess,CA1-DG,x,11,-0.0878,-0.1359,0.12238,0.24023,False
profile_sim12_excess,CA1-DG,y,11,-0.1132,-0.2342,0.11355,0.14746,False
profile_sim12_excess,CA1-RSC,x,12,-0.0442,0.0194,0.85934,0.67725,False
profile_sim12_excess,CA1-RSC,y,12,-0.0693,-0.1616,0.04776,0.021,False
profile_sim12_excess,CA1-SUB,x,7,-0.1925,-0.32,0.06068,0.10938,False
profile_sim12_excess,CA1-SUB,y,7,-0.0146,-0.0187,0.76941,0.6875,False
profile_sim12_excess,CA1-V1,x,13,-0.1037,-0.0776,0.34227,0.3396,False
profile_sim12_excess,CA1-V1,y,13,-0.1278,-0.1218,0.21145,0.19092,False
profile_sim12_excess,CA3-DG,x,5,-0.084,-0.1085,0.51946,0.8125,False
profile_sim12_excess,CA3-DG,y,5,0.0,-0.0542,0.53263,0.8125,False
profile_sim12_excess,RSC-SUB,x,7,0.0569,0.0571,0.53193,0.57812,False
profile_sim12_excess,RSC-SUB,y,7,-0.1743,-0.2551,0.15436,0.21875,False
profile_sim12_excess,V1-RSC,x,9,-0.1303,-0.1141,0.30604,0.25,False
profile_sim12_excess,V1-RSC,y,9,-0.154,-0.128,0.20345,0.25,False
profile_convergence_d12,CA1-CA3,x,7,-0.096,-0.0753,0.46183,0.375,False
profile_convergence_d12,CA1-CA3,y,7,0.0816,0.1425,0.27881,0.375,False
profile_convergence_d12,CA1-DG,x,11,-0.0088,0.026,0.87542,0.76465,False
profile_convergence_d12,CA1-DG,y,11,-0.1731,-0.0886,0.59068,0.27832,False
profile_convergence_d12,CA1-RSC,x,12,0.0495,0.0198,0.79638,0.79102,False
profile_convergence_d12,CA1-RSC,y,12,-0.0752,-0.0317,0.69572,0.42383,False
profile_convergence_d12,CA1-SUB,x,7,-0.1687,-0.1151,0.33316,0.29688,False
profile_convergence_d12,CA1-SUB,y,7,-0.1319,-0.1394,0.15139,0.21875,False
profile_convergence_d12,CA1-V1,x,13,-0.0347,-0.1088,0.11045,0.16772,False
profile_convergence_d12,CA1-V1,y,13,-0.0037,-0.1429,0.26211,0.41431,False
profile_convergence_d12,CA3-DG,x,5,-0.072,-0.0437,0.66291,0.8125,False
profile_convergence_d12,CA3-DG,y,5,-0.0301,-0.1097,0.46947,0.625,False
profile_convergence_d12,RSC-SUB,x,7,-0.0008,0.0133,0.20854,0.57812,False
profile_convergence_d12,RSC-SUB,y,7,-0.0888,-0.0512,0.71997,0.57812,False
profile_convergence_d12,V1-RSC,x,9,-0.1338,-0.14,0.03914,0.05469,False
profile_convergence_d12,V1-RSC,y,9,-0.1717,-0.134,0.09921,0.12891,False
GLOBAL_profile_sim12_excess,ALL,-,16,-0.1459,-0.1521,0.00018,3e-05,True
GLOBAL_profile_convergence_d12,ALL,-,16,-0.0469,-0.0508,0.22778,0.29785,False
GLOBAL_carry_strength_d12,ALL,-,16,-0.0004,0.0472,0.34526,0.82089,False
