metric,pair,side,n,med,mean,t_p,w_p,bh_pass
carry_strength_d12,CA1-CA3,x,9,0.0009,0.0017,0.48927,0.65234,False
carry_strength_d12,CA1-CA3,y,9,-0.0013,-0.001,0.69013,0.82031,False
carry_strength_d12,CA1-DG,x,11,-0.0009,0.127,0.34108,0.7002,False
carry_strength_d12,CA1-DG,y,11,0.0022,0.1831,0.33855,0.36523,False
carry_strength_d12,CA1-RSC,x,12,-0.0006,-0.0025,0.15091,0.26611,False
carry_strength_d12,CA1-RSC,y,12,-0.0001,0.0,0.98188,0.96973,False
carry_strength_d12,CA1-SUB,x,7,-0.0013,0.2209,0.35981,0.57812,False
carry_strength_d12,CA1-SUB,y,7,0.0012,0.2027,0.35359,0.46875,False
carry_strength_d12,CA1-V1,x,13,-0.0023,0.1115,0.34915,0.37573,False
carry_strength_d12,CA1-V1,y,13,0.0005,0.0944,0.34622,0.94604,False
carry_strength_d12,CA3-DG,x,5,0.0032,0.0027,0.35507,0.4375,False
carry_strength_d12,CA3-DG,y,5,0.0069,0.0079,0.02303,0.0625,False
carry_strength_d12,RSC-SUB,x,7,-0.0025,-0.0009,0.5985,0.46875,False
carry_strength_d12,RSC-SUB,y,7,0.0015,0.0031,0.46841,0.8125,False
carry_strength_d12,V1-RSC,x,9,-0.0062,-0.0075,0.12315,0.25,False
carry_strength_d12,V1-RSC,y,9,-0.0064,-0.0028,0.31381,0.35938,False
carry_strength_zadj,CA1-CA3,x,9,0.1552,0.413,0.31451,0.42578,False
carry_strength_zadj,CA1-CA3,y,9,-0.1646,0.1339,0.66343,0.73438,False
carry_strength_zadj,CA1-DG,x,11,-0.0639,0.1448,0.63977,0.76465,False
carry_strength_zadj,CA1-DG,y,11,0.2576,-0.0716,0.88102,0.83105,False
carry_strength_zadj,CA1-RSC,x,12,-0.1564,-0.6073,0.13817,0.15137,False
carry_strength_zadj,CA1-RSC,y,12,0.1442,-0.1404,0.73729,1.0,False
carry_strength_zadj,CA1-SUB,x,7,-0.1977,-0.0915,0.82995,0.9375,False
carry_strength_zadj,CA1-SUB,y,7,0.1946,0.5073,0.27103,0.46875,False
carry_strength_zadj,CA1-V1,x,13,-0.5018,-0.1884,0.53815,0.37573,False
carry_strength_zadj,CA1-V1,y,13,0.4157,-0.1114,0.76706,0.89258,False
carry_strength_zadj,CA3-DG,x,5,0.2695,0.3448,0.35745,0.4375,False
carry_strength_zadj,CA3-DG,y,5,0.4716,0.9913,0.04713,0.0625,False
carry_strength_zadj,RSC-SUB,x,7,-0.292,0.0257,0.9654,1.0,False
carry_strength_zadj,RSC-SUB,y,7,0.1901,1.3947,0.3318,0.6875,False
carry_strength_zadj,V1-RSC,x,9,-1.1709,-1.0382,0.09647,0.12891,False
carry_strength_zadj,V1-RSC,y,9,-0.6244,-0.5977,0.26038,0.35938,False
profile_sim12_excess,CA1-CA3,x,9,0.0326,0.0896,0.35763,0.49609,False
profile_sim12_excess,CA1-CA3,y,9,0.072,0.1362,0.58388,0.82031,False
profile_sim12_excess,CA1-DG,x,11,-0.1022,-0.0875,0.45477,0.7002,False
profile_sim12_excess,CA1-DG,y,11,0.0018,-0.209,0.19264,0.51953,False
profile_sim12_excess,CA1-RSC,x,12,-0.0879,-0.0664,0.26701,0.30127,False
profile_sim12_excess,CA1-RSC,y,12,-0.0136,0.0013,0.97067,0.79102,False
profile_sim12_excess,CA1-SUB,x,7,-0.1674,-0.2029,0.03792,0.07812,False
profile_sim12_excess,CA1-SUB,y,7,0.0161,0.0481,0.56728,0.8125,False
profile_sim12_excess,CA1-V1,x,13,-0.1187,-0.1175,0.2463,0.10986,False
profile_sim12_excess,CA1-V1,y,13,-0.0871,-0.1851,0.1274,0.05737,False
profile_sim12_excess,CA3-DG,x,5,0.0611,-0.0211,0.87059,1.0,False
profile_sim12_excess,CA3-DG,y,5,0.0142,0.0143,0.88897,1.0,False
profile_sim12_excess,RSC-SUB,x,7,0.0721,0.0833,0.22815,0.29688,False
profile_sim12_excess,RSC-SUB,y,7,-0.0576,-0.1198,0.47851,0.6875,False
profile_sim12_excess,V1-RSC,x,9,0.0208,-0.0298,0.7653,0.91016,False
profile_sim12_excess,V1-RSC,y,9,0.0804,-0.0317,0.69715,0.91016,False
profile_convergence_d12,CA1-CA3,x,9,0.0497,0.0855,0.27897,0.30078,False
profile_convergence_d12,CA1-CA3,y,9,-0.0329,-0.0895,0.21096,0.25,False
profile_convergence_d12,CA1-DG,x,11,-0.0337,-0.0321,0.819,0.57715,False
profile_convergence_d12,CA1-DG,y,11,-0.1122,0.2408,0.58006,0.36523,False
profile_convergence_d12,CA1-RSC,x,12,0.0756,0.0747,0.38031,0.46973,False
profile_convergence_d12,CA1-RSC,y,12,0.0715,0.0255,0.67267,0.46973,False
profile_convergence_d12,CA1-SUB,x,7,-0.0818,0.084,0.66292,1.0,False
profile_convergence_d12,CA1-SUB,y,7,-0.2034,-0.1166,0.15244,0.21875,False
profile_convergence_d12,CA1-V1,x,13,-0.0568,-0.0434,0.58092,0.6355,False
profile_convergence_d12,CA1-V1,y,13,-0.0143,-0.1018,0.49997,0.73535,False
profile_convergence_d12,CA3-DG,x,5,0.0681,0.1411,0.19927,0.0625,False
profile_convergence_d12,CA3-DG,y,5,-0.0197,0.0454,0.53207,0.8125,False
profile_convergence_d12,RSC-SUB,x,7,-0.0413,-0.0205,0.51833,0.57812,False
profile_convergence_d12,RSC-SUB,y,7,0.0349,-0.0523,0.53227,0.8125,False
profile_convergence_d12,V1-RSC,x,9,-0.1022,-0.1394,0.05344,0.12891,False
profile_convergence_d12,V1-RSC,y,9,-0.16,-0.0376,0.67978,0.30078,False
GLOBAL_profile_sim12_excess,ALL,-,16,-0.0598,-0.0565,0.25561,0.27444,False
GLOBAL_profile_convergence_d12,ALL,-,16,0.0076,0.0046,0.92309,1.0,False
GLOBAL_carry_strength_d12,ALL,-,16,-0.0001,0.0463,0.34552,0.63217,False
